date,adj_open,adj_high,adj_low,adj_close,adj_volume
2017-01-08,115.33759638107,116.70055136485,115.03142533399,116.45363923011,31751900.0
2017-01-15,117.63881747687,118.14251823175,117.34252291518,117.56968207915,26111948.0
2017-01-22,118.96226651909,118.96226651909,118.25570275431,118.51782467656,32597892.0
2017-01-29,120.63139254996,120.83879874314,120.09806233891,120.44373932755,20562944.0
2017-02-05,126.72518403541,127.5943147497,126.57703675456,127.48567341042,24507301.0
2017-02-12,131.38705519212,131.86316712396,130.98037625033,131.04980924039,20065458.0
2017-02-19,134.00567081726,134.72975771361,134.00567081726,134.62064872923,22198197.0
2017-02-26,134.80910970225,135.55303459576,134.18421279171,135.55303459576,21776585.0
2017-03-05,137.65586229474,138.69735714566,137.46740132172,138.64776215275,21571121.0
2017-03-12,138.12205522801,138.2282877028,137.51699631462,138.01294624363,19612801.0
2017-03-19,139.85787997953,139.85787997953,138.75687113714,138.85606112294,43884952.0
2017-03-26,140.35382990853,140.59188587446,139.21314507182,139.50079603064,22395563.0
2017-04-02,142.55584759332,143.10139251522,141.85159869413,142.49633360184,19661651.0
2017-04-09,142.5657665919,143.012121528,142.10949265721,142.17892564727,16658543.0
2017-04-16,140.76050885032,141.22670178358,139.90747497243,139.90747497243,17822880.0
2017-04-23,141.28621577506,141.52427174099,140.70099485884,141.1175927992,17320928.0
2017-04-30,142.92285054078,143.13114951096,142.10949265721,142.48641460326,20247187.0
2017-05-07,145.57122316167,147.77324084645,145.57122316167,147.75340284929,26787359.0
2017-05-14,154.07484926235,155.78789865298,154.04497049391,155.46919178961,32221756.0
2017-05-21,152.76018345093,153.35775881976,152.0132142399,152.34188069275,26733798.0
2017-05-28,153.37767799872,153.61670814625,152.69046632457,152.98925400898,21632202.0
2017-06-04,152.95937524054,154.82181847338,152.27216356639,154.82181847338,27285861.0
2017-06-11,154.56286914689,154.56286914689,145.42992559333,148.37796407954,64176149.0
2017-06-18,143.19897754971,143.9160679923,141.6253624118,141.69507953817,49180748.0
2017-06-25,144.54352212957,146.5653187941,144.52360295061,145.75859204618,25997976.0
2017-07-02,143.8662700449,144.3742091084,143.19897754971,143.43800769724,22328979.0
2017-07-09,142.32253367543,144.16505772931,142.32253367543,143.59736112893,18505351.0
2017-07-16,147.37204554201,148.72654971135,146.73463181527,148.43772161642,19961788.0
2017-07-23,149.38388261706,149.83206414368,148.27836818473,149.66275112251,24671002.0
2017-07-30,149.28428672226,149.62291276459,148.58711545863,148.89586273252,16832947.0
2017-08-06,155.43931302117,156.76393842207,155.06084862091,155.75801988454,20349532.0
2017-08-13,156.6,158.5728,156.07,157.48,25943187.0
2017-08-20,157.86,159.5,156.72,157.5,27012525.0
2017-08-27,159.65,160.56,159.27,159.86,25015218.0
2017-09-03,164.8,164.94,163.63,164.05,16508568.0
2017-09-10,160.86,161.15,158.53,158.63,28183159.0
2017-09-17,158.47,160.97,158.0,159.88,48203642.0
2017-09-24,152.02,152.27,150.56,151.89,46114424.0
2017-10-01,153.21,154.13,152.0,154.12,25856530.0
2017-10-08,154.97,155.49,154.56,155.3,16423749.0
2017-10-15,156.73,157.28,156.41,156.99,16287608.0
2017-10-22,156.61,157.75,155.96,156.16,23612246.0
2017-10-29,159.29,163.6,158.7,163.05,43904150.0
2017-11-05,174.0,174.26,171.12,172.5,58683826.0
2017-11-12,175.11,175.38,174.27,174.67,25061183.0
2017-11-19,171.04,171.39,169.64,170.15,21665811.0
2017-11-26,175.1,175.5,174.6459,174.97,14026519.0
2017-12-03,169.95,171.67,168.5,171.05,39590080.0
2017-12-10,170.49,171.0,168.82,169.37,23096872.0
2017-12-17,173.63,174.17,172.46,173.87,37054632.0
2017-12-24,174.68,175.424,174.5,175.01,16052615.0
2017-12-31,170.52,170.59,169.22,169.23,25643711.0
